pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
sulbutiamine,acetylcholine receptor antagonist,True,False,True,,Launched,neurology/psychiatry,asthenia
pirenzepine,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,gastroenterology,peptic ulcer disease (PUD)
pirenzepine,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,gastroenterology,peptic ulcer disease (PUD)
pirenzepine,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,gastroenterology,peptic ulcer disease (PUD)
pirenzepine,acetylcholine receptor antagonist,True,False,True,CHRM4,Launched,gastroenterology,peptic ulcer disease (PUD)
pirenzepine,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,gastroenterology,peptic ulcer disease (PUD)
carisoprodol,acetylcholine receptor antagonist,True,False,True,,,,
rocuronium,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,neurology/psychiatry,anesthetic
rocuronium,acetylcholine receptor antagonist,True,False,True,CHRNA2,Launched,neurology/psychiatry,anesthetic
rocuronium,acetylcholine receptor antagonist,True,False,True,HTR3A,Launched,neurology/psychiatry,anesthetic
otilonium,acetylcholine receptor antagonist,True,False,True,CACNA1C,Launched,gastroenterology,irritable bowel syndrome
umeclidinium,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
umeclidinium,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
umeclidinium,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
flavoxate,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,urology,urinary incontinence|interstitial cystitis (IC)|urethritis|prostatitis
flavoxate,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,urology,urinary incontinence|interstitial cystitis (IC)|urethritis|prostatitis
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNA1,Launched,cardiology,hypertension
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNA2,Launched,cardiology,hypertension
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNA3,Launched,cardiology,hypertension
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNA4,Launched,cardiology,hypertension
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNA6,Launched,cardiology,hypertension
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNA7,Launched,cardiology,hypertension
mecamylamine,acetylcholine receptor antagonist,True,False,True,CHRNB4,Launched,cardiology,hypertension
solifenacin-succinate,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,urology,urinary incontinence|urinary frequency
solifenacin-succinate,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,urology,urinary incontinence|urinary frequency
solifenacin-succinate,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,urology,urinary incontinence|urinary frequency
solifenacin-succinate,acetylcholine receptor antagonist,True,False,True,CHRM4,Launched,urology,urinary incontinence|urinary frequency
solifenacin-succinate,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,urology,urinary incontinence|urinary frequency
metixene,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,neurology/psychiatry,Parkinson's Disease
oxybutynin,acetylcholine receptor antagonist,False,True,True,CHRM1,Launched,urology,urinary incontinence
oxybutynin,acetylcholine receptor antagonist,False,True,True,CHRM2,Launched,urology,urinary incontinence
oxybutynin,acetylcholine receptor antagonist,False,True,True,CHRM3,Launched,urology,urinary incontinence
atracurium,acetylcholine receptor antagonist,True,False,True,,Launched,critical care|neurology/psychiatry,endotracheal intubation|muscle relaxant
scopolamine,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,neurology/psychiatry|gastroenterology,motion sickness|vomiting|nausea
scopolamine,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,neurology/psychiatry|gastroenterology,motion sickness|vomiting|nausea
scopolamine,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,neurology/psychiatry|gastroenterology,motion sickness|vomiting|nausea
scopolamine,acetylcholine receptor antagonist,True,False,True,CHRM4,Launched,neurology/psychiatry|gastroenterology,motion sickness|vomiting|nausea
scopolamine,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,neurology/psychiatry|gastroenterology,motion sickness|vomiting|nausea
scopolamine,acetylcholine receptor antagonist,True,False,True,SI,Launched,neurology/psychiatry|gastroenterology,motion sickness|vomiting|nausea
ipratropium,acetylcholine receptor antagonist,False,True,True,CHRM1,Launched,pulmonary,bronchospasm|chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
ipratropium,acetylcholine receptor antagonist,False,True,True,CHRM2,Launched,pulmonary,bronchospasm|chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
ipratropium,acetylcholine receptor antagonist,False,True,True,CHRM3,Launched,pulmonary,bronchospasm|chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
ipratropium,acetylcholine receptor antagonist,False,True,True,CHRM4,Launched,pulmonary,bronchospasm|chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
ipratropium,acetylcholine receptor antagonist,False,True,True,CHRM5,Launched,pulmonary,bronchospasm|chronic obstructive pulmonary disease (COPD)|bronchitis|emphysema
piperidolate,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,neurology/psychiatry,spasms
biperiden,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,neurology/psychiatry,Parkinson's Disease
biperiden,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,neurology/psychiatry,Parkinson's Disease
biperiden,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,neurology/psychiatry,Parkinson's Disease
biperiden,acetylcholine receptor antagonist,True,False,True,CHRM4,Launched,neurology/psychiatry,Parkinson's Disease
biperiden,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,neurology/psychiatry,Parkinson's Disease
aclidinium,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,pulmonary,bronchitis|emphysema|chronic obstructive pulmonary disease (COPD)
aclidinium,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,pulmonary,bronchitis|emphysema|chronic obstructive pulmonary disease (COPD)
aclidinium,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,pulmonary,bronchitis|emphysema|chronic obstructive pulmonary disease (COPD)
aclidinium,acetylcholine receptor antagonist,True,False,True,CHRM4,Launched,pulmonary,bronchitis|emphysema|chronic obstructive pulmonary disease (COPD)
aclidinium,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,pulmonary,bronchitis|emphysema|chronic obstructive pulmonary disease (COPD)
afloqualone,acetylcholine receptor antagonist,False,True,True,,Launched,neurology/psychiatry,sedative
glycopyrrolate,acetylcholine receptor antagonist,True,False,True,CHRM1,Launched,gastroenterology,peptic ulcer disease (PUD)
glycopyrrolate,acetylcholine receptor antagonist,True,False,True,CHRM2,Launched,gastroenterology,peptic ulcer disease (PUD)
glycopyrrolate,acetylcholine receptor antagonist,True,False,True,CHRM3,Launched,gastroenterology,peptic ulcer disease (PUD)
glycopyrrolate,acetylcholine receptor antagonist,True,False,True,CHRM4,Launched,gastroenterology,peptic ulcer disease (PUD)
glycopyrrolate,acetylcholine receptor antagonist,True,False,True,CHRM5,Launched,gastroenterology,peptic ulcer disease (PUD)
orphenadrine,acetylcholine receptor antagonist,False,True,True,,Launched,neurology/psychiatry,muscle pain
cinoxacin,topoisomerase inhibitor,True,False,True,,Launched,infectious disease,urinary tract infections
camptothecin,topoisomerase inhibitor,True,False,True,TOP1,Phase 3,,
etoposide,topoisomerase inhibitor,False,True,True,TOP2A,Launched,oncology,non-small cell lung cancer (NSCLC)
etoposide,topoisomerase inhibitor,False,True,True,TOP2B,Launched,oncology,non-small cell lung cancer (NSCLC)
enoxacin,topoisomerase inhibitor,True,False,True,TOP2A,Launched,infectious disease,urinary tract infections|gonorrhea
genz-644282,topoisomerase inhibitor,True,False,True,TOP1,Phase 1,,
doxorubicin,topoisomerase inhibitor,True,False,True,TOP2A,Launched,hematologic malignancy|oncology,acute lymphoblastic leukemia (ALL)|acute myeloid leukemia (AML)|Wilm's tumor|breast cancer|ovarian cancer|Hodgkin's lymphoma|bladder cancer|multiple myeloma
amsacrine,topoisomerase inhibitor,True,False,True,KCNH2,Launched,hematologic malignancy,acute lymphoblastic leukemia (ALL)
amsacrine,topoisomerase inhibitor,True,False,True,TOP2A,Launched,hematologic malignancy,acute lymphoblastic leukemia (ALL)
amonafide,topoisomerase inhibitor,True,False,True,TOP2A,Phase 3,,
amonafide,topoisomerase inhibitor,True,False,True,TOP2B,Phase 3,,
epirubicin,topoisomerase inhibitor,False,True,True,CHD1,Launched,oncology,breast cancer
epirubicin,topoisomerase inhibitor,False,True,True,TOP2A,Launched,oncology,breast cancer
voreloxin,topoisomerase inhibitor,False,True,True,TOP2A,Phase 3,,
irinotecan,topoisomerase inhibitor,True,False,True,TOP1,Launched,oncology,colorectal cancer
irinotecan,topoisomerase inhibitor,True,False,True,TOP1MT,Launched,oncology,colorectal cancer
tas-103,topoisomerase inhibitor,False,True,True,,,,
licochalcone-a,topoisomerase inhibitor,True,False,True,,,,
merbarone,topoisomerase inhibitor,True,False,True,TOP2A,Phase 2,,
pazufloxacin,topoisomerase inhibitor,True,False,True,,Launched,infectious disease,pneumonia|peritonitis|bacterial septicemia
betulinic-acid,topoisomerase inhibitor,True,False,True,,,,
diminazene-aceturate,topoisomerase inhibitor,True,False,True,,,,
valrubicin,topoisomerase inhibitor,True,False,True,,,,
amiloride,sodium channel blocker,True,False,True,AOC1,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,ASIC1,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,ASIC2,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,ASIC3,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,PKD2,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,PKD2L1,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,PLAU,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,SCNN1A,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,SCNN1B,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,SCNN1D,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,SCNN1G,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,SLC9A1,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,TRPC7,Launched,cardiology,hypertension|congestive heart failure
amiloride,sodium channel blocker,True,False,True,TRPV2,Launched,cardiology,hypertension|congestive heart failure
ranolazine,sodium channel blocker,True,False,True,SCN10A,Launched,cardiology,chronic stable angina
ranolazine,sodium channel blocker,True,False,True,SCN9A,Launched,cardiology,chronic stable angina
procainamide,sodium channel blocker,True,False,True,DNMT1,Launched,cardiology,ventricular arrhythmias|ventricular tachycardia (VT)
procainamide,sodium channel blocker,True,False,True,SCN5A,Launched,cardiology,ventricular arrhythmias|ventricular tachycardia (VT)
triamterene,sodium channel blocker,True,False,True,SCNN1A,Launched,endocrinology|cardiology,hypokalemia|hypertension|edema
triamterene,sodium channel blocker,True,False,True,SCNN1B,Launched,endocrinology|cardiology,hypokalemia|hypertension|edema
triamterene,sodium channel blocker,True,False,True,SCNN1D,Launched,endocrinology|cardiology,hypokalemia|hypertension|edema
triamterene,sodium channel blocker,True,False,True,SCNN1G,Launched,endocrinology|cardiology,hypokalemia|hypertension|edema
quinidine,sodium channel blocker,True,False,True,KCNA5,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,KCNA7,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,KCNH1,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,KCNH2,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,KCNH5,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,KCNK1,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,KCNK6,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,SCN5A,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
quinidine,sodium channel blocker,True,False,True,SLC29A4,Launched,infectious disease|cardiology,malaria|atrial fibrillation (AF)|ventricular arrhythmias
flecainide,sodium channel blocker,True,False,True,KCNA5,Launched,cardiology,ventricular tachycardia (VT)|atrial fibrillation (AF)|ventricular arrhythmias
flecainide,sodium channel blocker,True,False,True,KCNA7,Launched,cardiology,ventricular tachycardia (VT)|atrial fibrillation (AF)|ventricular arrhythmias
flecainide,sodium channel blocker,True,False,True,SCN5A,Launched,cardiology,ventricular tachycardia (VT)|atrial fibrillation (AF)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,CHRM1,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,CHRM2,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,CHRM3,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,KCND2,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,KCND3,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,KCNH2,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
disopyramide,sodium channel blocker,True,False,True,SCN5A,Launched,cardiology,ventricular tachycardia (VT)|ventricular arrhythmias
ambroxol,sodium channel blocker,False,True,True,CYP3A4,Launched,pulmonary,bronchitis
lupanine,sodium channel blocker,True,False,True,INS,Phase 1,,
lamotrigine,sodium channel blocker,False,True,True,,,,
bupivacaine,sodium channel blocker,True,False,True,KCNA5,Launched,neurology/psychiatry,peripheral nerve block|caudal epidural block|lumbar epidural block
bupivacaine,sodium channel blocker,True,False,True,SCN10A,Launched,neurology/psychiatry,peripheral nerve block|caudal epidural block|lumbar epidural block
co-102862,sodium channel blocker,False,True,True,,,,
vinpocetine,sodium channel blocker,True,False,True,,,,
lacosamide,sodium channel blocker,True,False,True,,,,
ivabradine,sodium channel blocker,True,False,True,,,,
zonisamide,sodium channel blocker,True,False,True,,,,
mepivacaine,sodium channel blocker,False,True,True,,,,
sr-33805,calcium channel blocker,False,True,True,,,,
cinnarizine,calcium channel blocker,True,False,True,,,,
isradipine,calcium channel blocker,True,False,True,CACNA1D,Launched,cardiology,hypertension
isradipine,calcium channel blocker,True,False,True,CACNA1F,Launched,cardiology,hypertension
isradipine,calcium channel blocker,True,False,True,CACNA2D1,Launched,cardiology,hypertension
nimodipine,calcium channel blocker,True,False,True,CFTR,Launched,hematology,hemorrhage
nimodipine,calcium channel blocker,True,False,True,NR3C2,Launched,hematology,hemorrhage
dantrolene,calcium channel blocker,False,True,True,RYR1,Launched,neurology/psychiatry|endocrinology,spasms|malignant hyperthermia (MH)
dantrolene,calcium channel blocker,False,True,True,RYR3,Launched,neurology/psychiatry|endocrinology,spasms|malignant hyperthermia (MH)
nitrendipine,calcium channel blocker,True,False,True,CACNA1D,Launched,cardiology,hypertension
nitrendipine,calcium channel blocker,True,False,True,CACNA2D1,Launched,cardiology,hypertension
nitrendipine,calcium channel blocker,True,False,True,KCNN4,Launched,cardiology,hypertension
amlodipine,calcium channel blocker,True,False,True,CACNA1C,Launched,cardiology,hypertension|chronic stable angina|vasospastic angina|coronary artery disease (CAD)
amlodipine,calcium channel blocker,True,False,True,CACNA1D,Launched,cardiology,hypertension|chronic stable angina|vasospastic angina|coronary artery disease (CAD)
amlodipine,calcium channel blocker,True,False,True,CACNA1F,Launched,cardiology,hypertension|chronic stable angina|vasospastic angina|coronary artery disease (CAD)
amlodipine,calcium channel blocker,True,False,True,CACNA1S,Launched,cardiology,hypertension|chronic stable angina|vasospastic angina|coronary artery disease (CAD)
amlodipine,calcium channel blocker,True,False,True,CACNA2D1,Launched,cardiology,hypertension|chronic stable angina|vasospastic angina|coronary artery disease (CAD)
felodipine,calcium channel blocker,True,False,True,CFTR,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1A,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1B,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1C,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1D,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1F,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1G,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1I,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNA1S,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNB1,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNB2,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNB3,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CACNB4,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,CYP3A4,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,KCNA10,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,KCNA7,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,KCNH2,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,KCNJ11,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,NALCN,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,SCN5A,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,SLC29A4,Launched,cardiology,hypertension
verapamil,calcium channel blocker,True,False,True,SLC6A4,Launched,cardiology,hypertension
lomerizine,calcium channel blocker,True,False,True,CACNA1B,Launched,neurology/psychiatry,migraine headache
lomerizine,calcium channel blocker,True,False,True,SCN5A,Launched,neurology/psychiatry,migraine headache
lidoflazine,calcium channel blocker,True,False,True,SCN1A,Launched,cardiology,coronary artery disease (CAD)
lidoflazine,calcium channel blocker,True,False,True,SCN3A,Launched,cardiology,coronary artery disease (CAD)
lidoflazine,calcium channel blocker,True,False,True,SLC29A1,Launched,cardiology,coronary artery disease (CAD)
gabapentin,calcium channel blocker,False,True,True,ADORA1,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1A,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1B,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1C,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1D,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1E,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1F,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1G,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1H,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1I,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA1S,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA2D1,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA2D2,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA2D3,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNA2D4,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNB1,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNB2,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNB3,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNB4,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG1,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG2,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG3,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG4,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG5,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG6,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG7,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,CACNG8,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN1,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN2A,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN2B,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN2C,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN2D,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN3A,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
gabapentin,calcium channel blocker,False,True,True,GRIN3B,Launched,infectious disease|neurology/psychiatry,virus herpes simplex (HSV)|shingles|seizures|restless leg syndrome
nicardipine,calcium channel blocker,True,False,True,ADORA3,Launched,cardiology,chronic stable angina|hypertension
levetiracetam,calcium channel blocker,False,True,True,CACNA1B,Launched,neurology/psychiatry,seizures
levetiracetam,calcium channel blocker,False,True,True,SCN1A,Launched,neurology/psychiatry,seizures
levetiracetam,calcium channel blocker,False,True,True,SV2A,Launched,neurology/psychiatry,seizures
diltiazem,calcium channel blocker,True,False,True,CACNA1C,Launched,cardiology,hypertension|angina pectoris
diltiazem,calcium channel blocker,True,False,True,CACNA1S,Launched,cardiology,hypertension|angina pectoris
diltiazem,calcium channel blocker,True,False,True,CACNA2D1,Launched,cardiology,hypertension|angina pectoris
diltiazem,calcium channel blocker,True,False,True,CACNG1,Launched,cardiology,hypertension|angina pectoris
diltiazem,calcium channel blocker,True,False,True,HTR3A,Launched,cardiology,hypertension|angina pectoris
diltiazem,calcium channel blocker,True,False,True,KCNA5,Launched,cardiology,hypertension|angina pectoris
niguldipine,calcium channel blocker,True,False,True,,,,
fluorometholone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,ophthalmology,eye inflammation
fluocinonide,glucocorticoid receptor agonist,False,True,True,NR3C1,Launched,dermatology,seborrheic dermatitis|eczema
fluocinonide,glucocorticoid receptor agonist,False,True,True,SERPINA6,Launched,dermatology,seborrheic dermatitis|eczema
fluocinonide,glucocorticoid receptor agonist,False,True,True,SMO,Launched,dermatology,seborrheic dermatitis|eczema
triamcinolone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,dermatology,corticosteroid-responsive dermatoses
hydrocortisone,glucocorticoid receptor agonist,True,False,True,ANXA1,Launched,dermatology|neurology/psychiatry,eczema|psoriasis|seborrheic dermatitis|itching
hydrocortisone,glucocorticoid receptor agonist,True,False,True,NOS2,Launched,dermatology|neurology/psychiatry,eczema|psoriasis|seborrheic dermatitis|itching
hydrocortisone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,dermatology|neurology/psychiatry,eczema|psoriasis|seborrheic dermatitis|itching
hydrocortisone,glucocorticoid receptor agonist,True,False,True,NR3C2,Launched,dermatology|neurology/psychiatry,eczema|psoriasis|seborrheic dermatitis|itching
halcinonide,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,dermatology,corticosteroid-responsive dermatoses
fludroxycortide,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,infectious disease|dermatology,skin infections|psoriasis
fludroxycortide,glucocorticoid receptor agonist,True,False,True,SERPINA6,Launched,infectious disease|dermatology,skin infections|psoriasis
medrysone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,ophthalmology,conjunctivitis|episcleritis
rimexolone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,ophthalmology,anterior uveitis
rimexolone,glucocorticoid receptor agonist,True,False,True,SERPINA6,Launched,ophthalmology,anterior uveitis
ciclesonide,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,allergy,allergic rhinitis
ciclesonide,glucocorticoid receptor agonist,True,False,True,SERPINA6,Launched,allergy,allergic rhinitis
clobetasol,glucocorticoid receptor agonist,True,False,True,,,,
fluticasone,glucocorticoid receptor agonist,False,True,True,,,,
